filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,315,439,410,570
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,122,463,231,583
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,63,410,131,504
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,124,367,221,470
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,365,79,498,226
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Healthy,322,11,413,92
PotatoHealthy-678-_JPG.rf.950df682b77377f3928f20ba3040426f.jpg,640,640,Potato Healthy,19,52,598,567
PotatoLateBlight-736-_JPG.rf.93f87d6ec90cf7e55aad170557245b2e.jpg,640,640,Potato Late Blight - Phytophthora infestans,17,0,602,602
PotatoLateBlight-687-_JPG.rf.9f198e3dfc08b4c517dd55d7ffa09a4e.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,73,600,584
PotatoLateBlight-251-_JPG.rf.9f8c7117b04e520907759b6f93d3972d.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,22,620,598
PotatoEarlyBlight-916-_JPG.rf.a125d139ec6fd0011ff0048074d49fbf.jpg,640,640,Potato Early Blight - Alternaria solani,15,8,617,601
PotatoEarlyBlight-769-_JPG.rf.a12c408aa298d8b3d62b9ae0d065677d.jpg,640,640,Potato Early Blight - Alternaria solani,19,8,616,628
PotatoHealthy-185-_JPG.rf.a0ccdf813a2c64ee499d6cb80cc69e2d.jpg,640,640,Potato Healthy,24,16,586,605
PotatoLateBlight-226-_JPG.rf.a2031bcf2c5dcb2adc1a13534773db08.jpg,640,640,Potato Late Blight - Phytophthora infestans,78,47,581,549
PotatoLateBlight-103-_JPG.rf.a3a74131e7ad43e2648cc812d4b08eaf.jpg,640,640,Potato Late Blight - Phytophthora infestans,61,50,606,548
PotatoEarlyBlight-490-_JPG.rf.a815680a0e7c2cd79725f8d2a367241b.jpg,640,640,Potato Early Blight - Alternaria solani,11,6,621,617
PotatoEarlyBlight-143-_JPG.rf.9ef54d8bb26d55bd7965049e4e1aeefc.jpg,640,640,Potato Early Blight - Alternaria solani,14,0,637,632
IMG_2396_37_11zon_jpg.rf.a92f55645426e5e0cce7733e9ca3a548.jpg,640,640,None,251,232,461,480
PotatoEarlyBlight-2222-_jpg.rf.9b32565c631d83f4453f4156c1bdf1b5.jpg,640,640,Potato Early Blight - Alternaria solani,69,1,581,640
PotatoEarlyBlight-822-_JPG.rf.b46a00acca369da303b1ab4f1121f0a0.jpg,640,640,Potato Early Blight - Alternaria solani,44,27,638,617
IMG_2391_32_11zon_jpg.rf.aa3f5f6163d5121d5d80506031537c49.jpg,640,640,None,111,299,567,426
PotatoHealthy-80-_JPG.rf.b33756802a2a16e636d7da2f128bff69.jpg,640,640,Potato Healthy,5,52,581,621
PotatoHealthy-766-_JPG.rf.aa8136084928bc92357493e2bc3d1fcb.jpg,640,640,Potato Healthy,51,104,588,617
PotatoLateBlight-510-_JPG.rf.b0deecd53a97430875eb4f929fedea31.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,39,596,591
PotatoEarlyBlight-115-_JPG.rf.ab0a560a6c4fa590fd5f015e77a6eb53.jpg,640,640,Potato Early Blight - Alternaria solani,18,12,629,634
PotatoEarlyBlight-496-_JPG.rf.b23e2090272a6b2cf7b31af6cea8ca3d.jpg,640,640,Potato Early Blight - Alternaria solani,26,2,601,640
PotatoEarlyBlight-296-_JPG.rf.b4b53921bda7fc42bfa08ae5c4947fc4.jpg,640,640,Potato Early Blight - Alternaria solani,11,0,632,640
PotatoEarlyBlight-151-_JPG.rf.b0935d1c57b4cf1a99002365f6429e2f.jpg,640,640,Potato Early Blight - Alternaria solani,26,6,636,640
PotatoHealthy-230-_JPG.rf.b85033d6549b552644401ea7583fa085.jpg,640,640,Potato Healthy,36,52,610,592
PotatoLateBlight-528-_JPG.rf.b5e4d00e2914826867982bd9af046ff6.jpg,640,640,Potato Late Blight - Phytophthora infestans,82,22,503,609
PotatoLateBlight-667-_JPG.rf.b20b325e513ca6757ba45d6c331bee32.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,81,604,607
PotatoLateBlight-109-_JPG.rf.b968d556d25fc8b478ceda69179d8f61.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,29,577,574
PotatoEarlyBlight-834-_JPG.rf.bd952c1194d7dc013cfac77a808b7f6b.jpg,640,640,Potato Early Blight - Alternaria solani,47,20,635,587
PotatoHealthy-360-_JPG.rf.b95ef9422cf92fa9827b25bd2978e7ff.jpg,640,640,Potato Healthy,88,56,628,570
PotatoLateBlight-458-_JPG.rf.bd03a1595e2a07a17553066879a21313.jpg,640,640,Potato Late Blight - Phytophthora infestans,72,63,534,546
PotatoEarlyBlight-421-_JPG.rf.bf516c78634c7f457ad8105b7105ee99.jpg,640,640,Potato Early Blight - Alternaria solani,26,6,616,616
PotatoLateBlight-451-_JPG.rf.b6418cac8d8f7a0c6a97b9b3ce0682e6.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,41,607,603
PotatoLateBlight-422-_JPG.rf.b98f223c43ea75711257bbbb429adb7a.jpg,640,640,Potato Late Blight - Phytophthora infestans,94,37,577,595
PotatoHealthy-806-_JPG.rf.bb6cbd4d05ed8740dd4a740402e8026e.jpg,640,640,Potato Healthy,115,35,615,640
PotatoHealthy-316-_JPG.rf.bbf6bb4183221e70858776267868c12c.jpg,640,640,Potato Healthy,76,56,609,552
PotatoEarlyBlight-86-_JPG.rf.b4e122a4b8605a809f9413960d244e52.jpg,640,640,Potato Early Blight - Alternaria solani,28,21,628,605
PotatoHealthy-70-_JPG.rf.be53753a3ee3e083f2ab7b2aed2666cb.jpg,640,640,Potato Healthy,28,19,605,593
PotatoEarlyBlight-894-_JPG.rf.bbd6de226210e607c8da7c8cb3690423.jpg,640,640,Potato Early Blight - Alternaria solani,24,37,623,619
PotatoHealthy-446-_JPG.rf.b65da1f2b74fa6b2b68698ae635a6906.jpg,640,640,Potato Healthy,57,94,624,532
PotatoLateBlight-671-_JPG.rf.c3af7f6f65d2bd58953a6d0d0bbf550e.jpg,640,640,Potato Late Blight - Phytophthora infestans,106,44,576,589
PotatoHealthy-141-_JPG.rf.c3b26cd06c706bf4dac25749e421b3e7.jpg,640,640,Potato Healthy,53,18,630,613
PotatoLateBlight-409-_JPG.rf.c620b90c5862ef26c5ad23a164fb3ee7.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,20,553,607
PotatoLateBlight-555-_JPG.rf.c7ad38ef026548ea0c4426b9d624f077.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,23,593,605
PotatoLateBlight-157-_JPG.rf.cd40f1bc3c0bd1dffec136d7e590810b.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,16,582,624
PotatoLateBlight-271-_JPG.rf.c8265bc00d1804e6b45820b4ce21f3fa.jpg,640,640,Potato Late Blight - Phytophthora infestans,22,23,587,601
PotatoLateBlight-962-_JPG.rf.c47d2e58f404f4c5b845ad81ab38ff70.jpg,640,640,Potato Late Blight - Phytophthora infestans,45,38,593,587
PotatoLateBlight-981-_JPG.rf.c7124d038c325068a971255c0d8c7612.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,38,574,595
PotatoHealthy-597-_JPG.rf.ca88eb72cc9ade0c65346ddf79bfd6a7.jpg,640,640,Potato Healthy,57,16,573,591
PotatoLateBlight-342-_JPG.rf.c27ec4a67000d2274d3395f0da170f78.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,49,575,561
PotatoHealthy-571-_JPG.rf.d63925df7165f75da2c170e87232acbf.jpg,640,640,Potato Healthy,51,12,617,569
PotatoHealthy-273-_JPG.rf.cae7221b1bbff29516322485ead2bbc8.jpg,640,640,Potato Healthy,41,48,593,558
PotatoLateBlight-720-_JPG.rf.d311f86982ed2f33caaf9ab04f88c130.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,46,598,596
PotatoHealthy-493-_JPG.rf.ce4e00fc4c1e932878eccff87969ee5b.jpg,640,640,Potato Healthy,68,19,626,617
PotatoHealthy-763-_JPG.rf.c08a54f5329cc7a03c08943123efe098.jpg,640,640,Potato Healthy,51,39,557,583
PotatoHealthy-51-_JPG.rf.c8d69a851099f704a47379660309058c.jpg,640,640,Potato Healthy,74,71,604,601
PotatoEarlyBlight-811-_JPG.rf.cc77f77f8eb31f63385ed5c994a4f783.jpg,640,640,Potato Early Blight - Alternaria solani,41,12,637,594
PotatoHealthy-167-_JPG.rf.d5ffb6061cc9d4794eacfccfd3d51343.jpg,640,640,Potato Healthy,11,87,627,605
PotatoEarlyBlight-54-_JPG.rf.d5ea0b72ea0fd8829411a8ead9b3748a.jpg,640,640,Potato Early Blight - Alternaria solani,9,8,625,636
PotatoEarlyBlight-212-_JPG.rf.c9110681f0027474386dab7b5ddf777c.jpg,640,640,Potato Early Blight - Alternaria solani,9,13,640,586
PotatoEarlyBlight-648-_JPG.rf.d495b2d518e12191a22151803c703dea.jpg,640,640,Potato Early Blight - Alternaria solani,15,17,628,630
PotatoLateBlight-311-_JPG.rf.c616ec6e991876ca3f9d1dbc659bf4d8.jpg,640,640,Potato Late Blight - Phytophthora infestans,97,26,547,587
PotatoLateBlight-464-_JPG.rf.cb7c8b943d5f7bbb8fc3d80c692647b6.jpg,640,640,Potato Late Blight - Phytophthora infestans,62,42,550,621
PotatoHealthy-558-_JPG.rf.d6a6d513c6eb42badb76092453ca5d37.jpg,640,640,Potato Healthy,43,16,575,598
PotatoLateBlight-284-_JPG.rf.d5e4f169b3ccb052186d5bc0d09ed5b9.jpg,640,640,Potato Late Blight - Phytophthora infestans,96,34,563,560
PotatoLateBlight-76-_JPG.rf.d9a3f5996906e4ba33a8f54c61afbdb7.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,47,579,597
PotatoHealthy-946-_JPG.rf.df0c70d5e4604a0285b8a6535316a63b.jpg,640,640,Potato Healthy,53,46,612,615
PotatoHealthy-793-_JPG.rf.dae090208748fc85bca6c5104346b047.jpg,640,640,Potato Healthy,78,58,591,573
PotatoLateBlight-803-_JPG.rf.d7d1e56ac489fcf8c75fa7df6d344c40.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,33,606,606
PotatoLateBlight-698-_JPG.rf.d8ee76d605476a430048b600aebe19f4.jpg,640,640,Potato Late Blight - Phytophthora infestans,54,16,582,607
PotatoHealthy-707-_JPG.rf.d73cddcc9890d8feca73a772197fb18f.jpg,640,640,Potato Healthy,32,43,603,602
PotatoLateBlight-893-_JPG.rf.de392463b9f522adc94008ccc2d70dd2.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,33,568,586
PotatoEarlyBlight-720-_JPG.rf.da75f01b34b02bf240e2336ca8443e2e.jpg,640,640,Potato Early Blight - Alternaria solani,21,17,622,637
PotatoEarlyBlight-813-_JPG.rf.dc7520c1630d914f140db6749a12045d.jpg,640,640,Potato Early Blight - Alternaria solani,36,35,640,621
PotatoHealthy-410-_JPG.rf.d9b2565107e2bfbae8212bc06e57b564.jpg,640,640,Potato Healthy,51,16,566,605
PotatoEarlyBlight-163-_JPG.rf.def9dd89e102a5bce2f76b42d3138325.jpg,640,640,Potato Early Blight - Alternaria solani,0,8,624,640
PotatoHealthy-784-_JPG.rf.e1aa31abd3064255c718b20be0fdd774.jpg,640,640,Potato Healthy,76,79,579,587
PotatoHealthy-393-_JPG.rf.d842405e95d44fb39b201b1f2747bf64.jpg,640,640,Potato Healthy,49,25,575,602
PotatoHealthy-573-_JPG.rf.db056a4584049c25e3ae146456f5cdac.jpg,640,640,Potato Healthy,34,54,595,624
PotatoHealthy-708-_JPG.rf.d89cc6b551bf8a794c39860a91f05f59.jpg,640,640,Potato Healthy,38,37,601,617
PotatoEarlyBlight-745-_JPG.rf.d8b42bda0b8fae31f625c97620d977c8.jpg,640,640,Potato Early Blight - Alternaria solani,17,18,623,627
PotatoLateBlight-233-_JPG.rf.df37950b413db275b9a51703504b609c.jpg,640,640,Potato Late Blight - Phytophthora infestans,23,21,591,606
PotatoEarlyBlight-299-_JPG.rf.d7ada6280338440cd2064a5f2b27a923.jpg,640,640,Potato Early Blight - Alternaria solani,23,15,628,640
PotatoEarlyBlight-723-_jpg.rf.dc1d9316652e94da9b85b144f9d3b604.jpg,640,640,Potato Early Blight - Alternaria solani,75,0,583,635
PotatoEarlyBlight-254-_JPG.rf.dad48e292070d33e2c12844b51cb651a.jpg,640,640,Potato Early Blight - Alternaria solani,13,0,638,640
PotatoHealthy-716-_JPG.rf.dea314c1ef2a8e9154c86fea96aae088.jpg,640,640,Potato Healthy,45,33,615,596
PotatoEarlyBlight-394-_JPG.rf.ddd41dda61d991a94dd5dd80657f4e25.jpg,640,640,Potato Early Blight - Alternaria solani,3,31,632,640
PotatoHealthy-242-_JPG.rf.dfdaabd7fcf12fb484b2e6f96e564723.jpg,640,640,Potato Healthy,32,21,599,601
PotatoLateBlight-987-_JPG.rf.db4c40d867f1c2e980e99166d1d752c1.jpg,640,640,Potato Late Blight - Phytophthora infestans,36,51,565,599
PotatoHealthy-450-_JPG.rf.e1be3f33249997fb35dd83653fb7e15e.jpg,640,640,Potato Healthy,66,45,612,595
PotatoLateBlight-682-_JPG.rf.e5bd9197bb0959bbce8e95b7a3042a16.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,57,570,640
PotatoHealthy-365-_JPG.rf.e28e4cde17ac44ff4bc4269c064c1287.jpg,640,640,Potato Healthy,78,41,563,594
PotatoLateBlight-546-_JPG.rf.e380ea6341a7fd2f1b4411b1e8b47172.jpg,640,640,Potato Late Blight - Phytophthora infestans,67,45,573,573
PotatoLateBlight-417-_JPG.rf.e6f4d2d00a8cd2c3945d5de152531ae1.jpg,640,640,Potato Late Blight - Phytophthora infestans,78,22,537,611
PotatoLateBlight-124-_JPG.rf.e43a12cce9128110a15f7110b590632f.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,25,602,584
PotatoLateBlight-376-_JPG.rf.e6313b2c43acb4b49c14fc42570b7674.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,20,591,586
PotatoLateBlight-503-_JPG.rf.e95098f827da78f024339623a081f54c.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,160,489,596
PotatoLateBlight-601-_JPG.rf.e5ff75f2cfe30343a43fb9e47ea881e6.jpg,640,640,Potato Late Blight - Phytophthora infestans,36,26,594,593
PotatoLateBlight-602-_JPG.rf.e786016e6d9e2870ba593793acd0e13a.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,10,601,613
PotatoEarlyBlight-179-_JPG.rf.e8e3e8bd11339d757e9398397f821997.jpg,640,640,Potato Early Blight - Alternaria solani,0,8,635,640
PotatoLateBlight-754-_JPG.rf.e86a0f3f40e2f41bcd1952fe41c1ef5b.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,27,564,593
PotatoLateBlight-603-_JPG.rf.e674e3d750bc53855f1a87498860cf55.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,29,616,603
PotatoHealthy-157-_JPG.rf.e999335170f8fac345eb6c6c7ad4f6d0.jpg,640,640,Potato Healthy,36,115,599,619
PotatoLateBlight-484-_JPG.rf.eb57cdfdc6c74e70e5342af386662c1f.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,120,542,620
PotatoHealthy-703-_JPG.rf.e5f4e583cbbbc975bdf9f02fd0665bd8.jpg,640,640,Potato Healthy,17,29,616,632
PotatoLateBlight-625-_JPG.rf.e59e5e066ce6020df0d60dbe6df3f1de.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,44,635,609
PotatoHealthy-460-_JPG.rf.e7b9bdad9e4bf9570c3b278fce72b0eb.jpg,640,640,Potato Healthy,57,89,603,580
PotatoHealthy-721-_JPG.rf.eb3df80b285beffc557776caa37ff17f.jpg,640,640,Potato Healthy,36,48,581,617
PotatoEarlyBlight-884-_JPG.rf.e808576e416ee47b3ddbc9c6f9dd5938.jpg,640,640,Potato Early Blight - Alternaria solani,57,20,599,613
PotatoLateBlight-25-_JPG.rf.eb7e450cd7fd683926feabae4a9538b1.jpg,640,640,Potato Late Blight - Phytophthora infestans,37,31,581,616
PotatoEarlyBlight-624-_JPG.rf.e9f77632e69cc506da9196c9ea7b2418.jpg,640,640,Potato Early Blight - Alternaria solani,11,12,623,631
PotatoEarlyBlight-540-_JPG.rf.e6e49d619c53cf85b8566392f9b00db8.jpg,640,640,Potato Early Blight - Alternaria solani,24,12,619,631
PotatoHealthy-943-_JPG.rf.eab28a967982aa8cbf579cad863a1ba7.jpg,640,640,Potato Healthy,38,31,595,607
PotatoEarlyBlight-880-_JPG.rf.e49755dbb10cb5248c9b50df9b5afa47.jpg,640,640,Potato Early Blight - Alternaria solani,13,10,616,605
PotatoEarlyBlight-630-_JPG.rf.eb0502cc5c6541916bdc83f8214384cf.jpg,640,640,Potato Early Blight - Alternaria solani,55,16,599,624
PotatoEarlyBlight-1866-_jpg.rf.eed58903462173b3ca9051c2cc5d1ec6.jpg,640,640,Potato Early Blight - Alternaria solani,12,0,511,640
PotatoHealthy-960-_JPG.rf.f2773ee885eb61fdebafc29a98ff4193.jpg,640,640,Potato Healthy,55,45,614,613
PotatoHealthy-441-_JPG.rf.edf146a07ab0b39f2ba5d89e9b6ce994.jpg,640,640,Potato Healthy,72,91,616,573
PotatoLateBlight-221-_JPG.rf.f15505aaac25e2b17eeaaea01793e94f.jpg,640,640,Potato Late Blight - Phytophthora infestans,10,21,617,604
PotatoLateBlight-310-_JPG.rf.ef3d00817d7fc84333986f516014d058.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,25,540,591
PotatoHealthy-165-_JPG.rf.f2e719c1ca4718228fc8e1228cf7d786.jpg,640,640,Potato Healthy,38,87,583,609
PotatoEarlyBlight-556-_JPG.rf.f3a8e3cb3556072d67afe1e2d9d69420.jpg,640,640,Potato Early Blight - Alternaria solani,19,15,605,630
PotatoHealthy-353-_JPG.rf.f33d43bd4387466337863f0c0e2eb67c.jpg,640,640,Potato Healthy,101,110,636,580
PotatoHealthy-878-_JPG.rf.f076190ce9df7253f30491869fa58eda.jpg,640,640,Potato Healthy,51,31,583,574
PotatoHealthy-20-_JPG.rf.f579a5130f5481e4842ea6f100485e92.jpg,640,640,Potato Healthy,20,42,612,608
PotatoLateBlight-900-_JPG.rf.f6844a18a18375573c7d986c010c78e5.jpg,640,640,Potato Late Blight - Phytophthora infestans,91,29,547,587
PotatoEarlyBlight-156-_JPG.rf.f7f623f34e43b13fad0b08a0d23742ff.jpg,640,640,Potato Early Blight - Alternaria solani,24,0,628,640
PotatoHealthy-921-_JPG.rf.f7170b5f23d1080357e046e61c2a132b.jpg,640,640,Potato Healthy,67,29,543,613
PotatoHealthy-693-_JPG.rf.f79b0c9f3e1ef0fef853ac0937bfaeb6.jpg,640,640,Potato Healthy,32,8,616,590
PotatoHealthy-523-_JPG.rf.f78e46020c1f63462b54c552eedbcac9.jpg,640,640,Potato Healthy,72,48,605,565
PotatoEarlyBlight-537-_JPG.rf.f9db1350e53fae8d5c95cd9b32ecd3e3.jpg,640,640,Potato Early Blight - Alternaria solani,13,6,613,624
PotatoHealthy-173-_JPG.rf.fc50fea63e5eece62f6a9b6906af9ab5.jpg,640,640,Potato Healthy,44,23,558,564
PotatoLateBlight-904-_JPG.rf.f943d2855b0975f23c6a2a3f719923fa.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,47,605,615
PotatoLateBlight-894-_JPG.rf.fad62e09a85baddad04be04f42a65420.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,30,586,624
PotatoEarlyBlight-137-_JPG.rf.fa4d8c76ebdf1643c5405b9aefb25ecc.jpg,640,640,Potato Early Blight - Alternaria solani,36,0,613,640
PotatoEarlyBlight-6-_JPG.rf.f6bd7b605fbcde63c0876d895014be58.jpg,640,640,Potato Early Blight - Alternaria solani,15,10,627,621
PotatoHealthy-272-_JPG.rf.fcfeae66bc74edf3e794d5ea5e620be8.jpg,640,640,Potato Healthy,90,41,591,584
PotatoEarlyBlight-905-_JPG.rf.fe5ab3a153cd2d3d334465978752bb1e.jpg,640,640,Potato Early Blight - Alternaria solani,93,37,630,605
PotatoHealthy-966-_JPG.rf.fece0e778d20b2996d4910420e06ddd5.jpg,640,640,Potato Healthy,76,37,602,598
PotatoLateBlight-32-_JPG.rf.f30efc3114382c6c64fe8b7c557bc08b.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,41,603,600
