filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-121-_JPG.rf.a32552ee2d98421211b1061c2976b67e.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,46,529,566
PotatoEarlyBlight-440-_JPG.rf.a6068d2bcfe1b990cffb0f2fdbca4192.jpg,640,640,Potato Early Blight - Alternaria solani,47,21,590,623
PotatoEarlyBlight-924-_JPG.rf.a4a5163e84aed66df325d588cf2ec44e.jpg,640,640,Potato Early Blight - Alternaria solani,30,6,609,627
PotatoHealthy-776-_JPG.rf.a5ec6f73aa3d1aae5af725d774709af6.jpg,640,640,Potato Healthy,111,0,577,610
PotatoLateBlight-52-_JPG.rf.a6371456801b66783bf272298fb4de9c.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,27,597,593
PotatoEarlyBlight-608-_JPG.rf.a690e9ab2822b3edbbec6a65b2d30244.jpg,640,640,Potato Early Blight - Alternaria solani,7,25,602,624
PotatoLateBlight-264-_JPG.rf.a67d41c692f467669cb2b9e95c2fd8dc.jpg,640,640,Potato Late Blight - Phytophthora infestans,19,46,559,592
PotatoEarlyBlight-827-_JPG.rf.a9dd104380bd392f54d128cde9b25082.jpg,640,640,Potato Early Blight - Alternaria solani,15,25,612,606
PotatoEarlyBlight-786-_JPG.rf.a574d7b712aade69c10d5bfd20565b1a.jpg,640,640,Potato Early Blight - Alternaria solani,16,17,626,623
PotatoLateBlight-428-_JPG.rf.a6b452466e8b8f6dc15f3d97537bd535.jpg,640,640,Potato Late Blight - Phytophthora infestans,220,24,580,600
PotatoEarlyBlight-371-_JPG.rf.a5bdd4d28bd31807fa1276058d3399ac.jpg,640,640,Potato Early Blight - Alternaria solani,0,0,620,640
PotatoHealthy-394-_JPG.rf.a8eeb7b56fd82383a6ea383878a3fac4.jpg,640,640,Potato Healthy,42,65,602,586
PotatoHealthy-932-_JPG.rf.aa64677c5f30d125fe46a6d01afbafc0.jpg,640,640,Potato Healthy,40,48,609,609
PotatoHealthy-578-_JPG.rf.a796e77bb4495987d815bde48ba5ad73.jpg,640,640,Potato Healthy,76,56,587,636
PotatoHealthy-418-_JPG.rf.a21a3c529425a2b156669b5ea0fd1830.jpg,640,640,Potato Healthy,74,12,588,592
PotatoEarlyBlight-572-_JPG.rf.a9bf3123a689935df4bda6fd6a946f44.jpg,640,640,Potato Early Blight - Alternaria solani,40,2,630,640
PotatoLateBlight-197-_JPG.rf.a8f297f385cceca74906731216c60b08.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,32,572,610
PotatoHealthy-411-_JPG.rf.a93c146132bc82c36231624639c78d45.jpg,640,640,Potato Healthy,74,48,586,628
PotatoHealthy-711-_JPG.rf.a807b123ab9d35ef07e7bb0248624277.jpg,640,640,Potato Healthy,34,46,603,594
PotatoLateBlight-17-_JPG.rf.ae4ee5b3df302e3191ba129f92cfdd07.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,23,614,615
PotatoLateBlight-393-_JPG.rf.aa6cf92749fec7e6dab72e59e22a7cea.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,29,549,618
PotatoHealthy-818-_JPG.rf.af46a59a9d62ce977064934cade606d7.jpg,640,640,Potato Healthy,45,58,597,544
PotatoHealthy-314-_JPG.rf.adca40039e594ab21987d81c21107565.jpg,640,640,Potato Healthy,49,23,586,584
PotatoEarlyBlight-237-_JPG.rf.adef00d3d0f6a82a756118afb7a60f81.jpg,640,640,Potato Early Blight - Alternaria solani,18,14,619,640
PotatoEarlyBlight-305-_JPG.rf.ad11ee53571e4ad7301cd7d8e74873dc.jpg,640,640,Potato Early Blight - Alternaria solani,3,2,638,640
IMG_2386_27_11zon_jpg.rf.b1bd096a2ba1be914f21a4e6d9979928.jpg,640,640,None,244,223,397,443
PotatoLateBlight-220-_JPG.rf.af3616258d1c4d8c93e1a1dba564901c.jpg,640,640,Potato Late Blight - Phytophthora infestans,32,22,611,584
PotatoEarlyBlight-457-_JPG.rf.aaff48472dbde86e394cc9b54a0a5d13.jpg,640,640,Potato Early Blight - Alternaria solani,65,8,623,612
PotatoLateBlight-254-_JPG.rf.b1489154055a4d370558eddc95b59aff.jpg,640,640,Potato Late Blight - Phytophthora infestans,25,27,618,640
PotatoEarlyBlight-331-_JPG.rf.ae5d6bd960f32ef90e1c16089eb302e5.jpg,640,640,Potato Early Blight - Alternaria solani,5,2,615,640
PotatoHealthy-152-_JPG.rf.b244a1fd02186c5645fac860b78b2bd5.jpg,640,640,Potato Healthy,90,68,609,605
PotatoLateBlight-676-_JPG.rf.b1e0af6d1834b84d92f02c9e83722d99.jpg,640,640,Potato Late Blight - Phytophthora infestans,64,32,605,587
PotatoHealthy-689-_JPG.rf.acf41ee0367181f0fef27558a6553cc7.jpg,640,640,Potato Healthy,44,79,640,587
PotatoLateBlight-795-_JPG.rf.b2b2f15b734640472a7d4a296e861a22.jpg,640,640,Potato Late Blight - Phytophthora infestans,43,95,615,628
PotatoHealthy-725-_JPG.rf.ab2550c2604ba071f0f3c5ef0bedacf7.jpg,640,640,Potato Healthy,53,37,609,612
PotatoEarlyBlight-269-_jpg.rf.b4a822163b75d8902b330f8be1ce59b4.jpg,640,640,Potato Early Blight - Alternaria solani,246,34,397,309
PotatoEarlyBlight-269-_jpg.rf.b4a822163b75d8902b330f8be1ce59b4.jpg,640,640,Potato Early Blight - Alternaria solani,342,270,540,482
PotatoEarlyBlight-269-_jpg.rf.b4a822163b75d8902b330f8be1ce59b4.jpg,640,640,Potato Healthy,118,292,271,617
PotatoEarlyBlight-269-_jpg.rf.b4a822163b75d8902b330f8be1ce59b4.jpg,640,640,Potato Healthy,247,352,427,580
PotatoEarlyBlight-2-_JPG.rf.b2c64535aedfb13ff6fa1b6d954eacc9.jpg,640,640,Potato Early Blight - Alternaria solani,32,37,640,640
PotatoLateBlight-203-_JPG.rf.b195194ce606b120f5344e5e04488f21.jpg,640,640,Potato Late Blight - Phytophthora infestans,15,21,606,601
PotatoEarlyBlight-534-_JPG.rf.b03afc4aabbc9077276e097f6df603c0.jpg,640,640,Potato Early Blight - Alternaria solani,11,12,617,621
PotatoHealthy-107-_JPG.rf.afedcf1e88099aab4c22a7559b7599fe.jpg,640,640,Potato Healthy,19,64,620,610
PotatoEarlyBlight-595-_JPG.rf.b226f298c92d806601fe4bedb5ccd7b3.jpg,640,640,Potato Early Blight - Alternaria solani,15,20,623,640
PotatoLateBlight-293-_JPG.rf.b24e395135d36a86b108a2e46ae7ab66.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,31,582,598
PotatoEarlyBlight-751-_JPG.rf.b368568ab98903d54bd8c5fab7fffdab.jpg,640,640,Potato Early Blight - Alternaria solani,40,15,602,608
PotatoLateBlight-789-_JPG.rf.b2d111ff8cf50e1b00ea088e3b41406b.jpg,640,640,Potato Late Blight - Phytophthora infestans,13,39,592,626
PotatoEarlyBlight-2225-_jpg.rf.b4c8d03109a5fa80f847f27fd74b194f.jpg,640,640,Potato Early Blight - Alternaria solani,0,0,640,598
z1012_102_11zon_jpg.rf.b5ff0cfaf2295ff6ee2d6bdfde3cd754.jpg,640,640,None,114,123,214,419
z1012_102_11zon_jpg.rf.b5ff0cfaf2295ff6ee2d6bdfde3cd754.jpg,640,640,None,237,193,311,415
z1012_102_11zon_jpg.rf.b5ff0cfaf2295ff6ee2d6bdfde3cd754.jpg,640,640,None,358,80,456,415
z1012_102_11zon_jpg.rf.b5ff0cfaf2295ff6ee2d6bdfde3cd754.jpg,640,640,None,488,74,624,429
PotatoHealthy-298-_JPG.rf.b56fcf7ce6a0b8646d15e8aeb63bac7c.jpg,640,640,Potato Healthy,61,33,595,617
PotatoEarlyBlight-958-_JPG.rf.b8d068d87fd758bbff117becf02edf4e.jpg,640,640,Potato Early Blight - Alternaria solani,49,56,610,618
PotatoEarlyBlight-892-_JPG.rf.b68206b467196fa8876dc943e8156887.jpg,640,640,Potato Early Blight - Alternaria solani,28,8,607,623
PotatoEarlyBlight-131-_JPG.rf.b825e29bdaac722b251d9cfd48793856.jpg,640,640,Potato Early Blight - Alternaria solani,13,0,640,640
PotatoHealthy-294-_JPG.rf.b70f6bfed382a67b6d4a023ab3c15438.jpg,640,640,Potato Healthy,43,54,596,584
PotatoEarlyBlight-309-_JPG.rf.b7d547df1f1ee68daf3f924550c04c87.jpg,640,640,Potato Early Blight - Alternaria solani,59,4,580,623
PotatoHealthy-238-_JPG.rf.b7d42b91c12d36c7e55f2508778293f2.jpg,640,640,Potato Healthy,32,56,617,595
PotatoHealthy-625-_JPG.rf.b58772b63ee2bacd6f9a675ead086a5c.jpg,640,640,Potato Healthy,96,68,640,526
PotatoLateBlight-493-_JPG.rf.b87bccac8056a6f42b5b06b95cf26e37.jpg,640,640,Potato Late Blight - Phytophthora infestans,46,63,574,587
IMG_2423_64_11zon_jpg.rf.bbba885b75fed70c703512677c611228.jpg,640,640,None,214,272,370,408
PotatoLateBlight-22-_JPG.rf.bf770f95a7955c0ae364bec47dbc2ffc.jpg,640,640,Potato Late Blight - Phytophthora infestans,13,115,607,596
PotatoEarlyBlight-474-_JPG.rf.b8d4f042442d11f07f0425d56d62fca7.jpg,640,640,Potato Early Blight - Alternaria solani,11,10,634,625
PotatoLateBlight-623-_JPG.rf.bec062a6ae2af02aa4031cd750794b8d.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,54,559,560
PotatoHealthy-804-_JPG.rf.bb04a825af3d1946813eb9642596423e.jpg,640,640,Potato Healthy,30,39,621,521
PotatoHealthy-907-_JPG.rf.bcd4057be53d2cfb2c77314e1d51c146.jpg,640,640,Potato Healthy,47,60,604,612
PotatoLateBlight-242-_JPG.rf.b9191d3dc75120aa628a55883dc770f1.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,87,582,580
PotatoEarlyBlight-684-_JPG.rf.bc7694c1caa728adadd4bb4239e2e3a4.jpg,640,640,Potato Early Blight - Alternaria solani,49,24,566,617
PotatoLateBlight-991-_JPG.rf.bd5cd3a7b84c6cf88a6ffdf5397cf134.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,43,588,596
PotatoHealthy-124-_JPG.rf.b91b5a3c6c3a3231473adc4a8ce7728a.jpg,640,640,Potato Healthy,0,23,640,564
PotatoHealthy-306-_JPG.rf.b958337ba6789d625592ef344629cf01.jpg,640,640,Potato Healthy,44,52,580,610
PotatoHealthy-267-_JPG.rf.b5eee13093436256a276ade453ef3d67.jpg,640,640,Potato Healthy,11,69,583,577
PotatoEarlyBlight-606-_JPG.rf.b9329f16243a9e52084ad71ea5a8d22b.jpg,640,640,Potato Early Blight - Alternaria solani,1,8,573,596
PotatoEarlyBlight-910-_JPG.rf.bca6f6419a3ed4d4f877cc730896dc0c.jpg,640,640,Potato Early Blight - Alternaria solani,5,29,618,624
PotatoLateBlight-372-_JPG.rf.c05768d70a1c81689c0dc1fee3556d54.jpg,640,640,Potato Late Blight - Phytophthora infestans,73,53,610,622
PotatoHealthy-530-_JPG.rf.c3b7a0700ae47a06532446465ef910c7.jpg,640,640,Potato Healthy,30,22,521,580
PotatoHealthy-462-_JPG.rf.c2ee6caf14181cd3e72cce9c162e0272.jpg,640,640,Potato Healthy,105,29,536,607
PotatoLateBlight-526-_JPG.rf.c44eff0e3137e92d923cca39e6705426.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,25,617,623
PotatoEarlyBlight-614-_JPG.rf.c5d90becb0e11e75f00e76eb1f8bbd57.jpg,640,640,Potato Early Blight - Alternaria solani,26,18,620,602
PotatoEarlyBlight-34-_JPG.rf.c1351bcb4ee0acb17f412453aff7dd09.jpg,640,640,Potato Early Blight - Alternaria solani,26,0,621,640
PotatoLateBlight-64-_JPG.rf.c5d38bc8756b6e59e7efce53e89d8107.jpg,640,640,Potato Late Blight - Phytophthora infestans,93,48,586,618
PotatoLateBlight-572-_JPG.rf.c805f351826d010202917262d37105a0.jpg,640,640,Potato Late Blight - Phytophthora infestans,89,64,591,602
PotatoEarlyBlight-655-_JPG.rf.c6dd5115d18679440a8a5dc9f3664f00.jpg,640,640,Potato Early Blight - Alternaria solani,17,4,609,631
PotatoEarlyBlight-105-_JPG.rf.c606a10eae4d9dace452a1fb15af84a3.jpg,640,640,Potato Early Blight - Alternaria solani,5,23,625,613
PotatoLateBlight-810-_JPG.rf.c73bdecdfa7e7a4aba9e2c3476052507.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,10,566,622
PotatoHealthy-933-_JPG.rf.c858f13c1fd454609b9b276b1a8a9e58.jpg,640,640,Potato Healthy,49,40,615,612
PotatoHealthy-495-_JPG.rf.c5a392cf11f395dd6959e825d13d09b4.jpg,640,640,Potato Healthy,65,18,612,602
PotatoLateBlight-937-_JPG.rf.c5a20b4bb0301431afb384b6d0705c62.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,33,562,566
PotatoEarlyBlight-677-_JPG.rf.c7b29287a238a05e5e9388acc3548106.jpg,640,640,Potato Early Blight - Alternaria solani,30,31,578,580
PotatoLateBlight-289-_JPG.rf.c5e36bda7d2ccdaf00c032564dc5a094.jpg,640,640,Potato Late Blight - Phytophthora infestans,43,35,558,607
PotatoEarlyBlight-49-_JPG.rf.c8896274cedbc1b9f50d54efb963d80c.jpg,640,640,Potato Early Blight - Alternaria solani,59,4,601,600
PotatoHealthy-684-_JPG.rf.c834c24e1912cefda587a5efb118b961.jpg,640,640,Potato Healthy,53,4,565,599
PotatoHealthy-277-_JPG.rf.c40f878b1815fe3807057b3cf60f9236.jpg,640,640,Potato Healthy,3,150,577,557
PotatoEarlyBlight-360-_JPG.rf.c92853877743e22e8904b85f7fd11567.jpg,640,640,Potato Early Blight - Alternaria solani,22,21,588,623
PotatoEarlyBlight-1287-_jpg.rf.c905da71b3867362b64cab87f0f69225.jpg,640,640,Potato Early Blight - Alternaria solani,155,9,459,624
PotatoEarlyBlight-1287-_jpg.rf.c905da71b3867362b64cab87f0f69225.jpg,640,640,Potato Early Blight - Alternaria solani,465,1,640,420
PotatoEarlyBlight-1287-_jpg.rf.c905da71b3867362b64cab87f0f69225.jpg,640,640,Potato Early Blight - Alternaria solani,39,4,157,288
PotatoLateBlight-716-_JPG.rf.c6d48ef83999b641d79dccc27e32f66a.jpg,640,640,Potato Late Blight - Phytophthora infestans,36,61,569,585
PotatoHealthy-624-_JPG.rf.c8ead9170f35e1ac193c5a0e4763ca91.jpg,640,640,Potato Healthy,3,114,544,577
PotatoHealthy-491-_JPG.rf.c9b3a6a1f997dbf323b6ff90b9b90700.jpg,640,640,Potato Healthy,25,58,640,540
PotatoEarlyBlight-453-_JPG.rf.c6411661e99149bc97d3088218d2a874.jpg,640,640,Potato Early Blight - Alternaria solani,9,6,623,624
PotatoEarlyBlight-263-_jpg.rf.cd33ae80742d0a26fdac2e1ad720b99d.jpg,640,640,Potato Early Blight - Alternaria solani,98,2,628,388
PotatoEarlyBlight-263-_jpg.rf.cd33ae80742d0a26fdac2e1ad720b99d.jpg,640,640,Potato Early Blight - Alternaria solani,25,377,405,630
PotatoLateBlight-902-_JPG.rf.cae3566fee6a3ec5d23f682e359d24ce.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,32,586,581
PotatoEarlyBlight-873-_JPG.rf.cd1a51d993471f1ee91d141e95d67a44.jpg,640,640,Potato Early Blight - Alternaria solani,20,31,619,627
PotatoLateBlight-232-_JPG.rf.ca3dcc11d44b13ec7827e3eeac18f9ed.jpg,640,640,Potato Late Blight - Phytophthora infestans,45,36,614,615
PotatoHealthy-474-_JPG.rf.ca79e1fefcb99ee36cb04c93915cf3af.jpg,640,640,Potato Healthy,28,16,576,576
PotatoHealthy-363-_JPG.rf.cb52e92cc20a87a6999d4aa922ee89b7.jpg,640,640,Potato Healthy,74,62,565,605
PotatoEarlyBlight-991-_JPG.rf.cd54a6c4ec6444d93977a0982906beb8.jpg,640,640,Potato Early Blight - Alternaria solani,34,13,632,626
PotatoEarlyBlight-337-_JPG.rf.ce2acfbb30bfee4e97ad69113b144b43.jpg,640,640,Potato Early Blight - Alternaria solani,32,12,606,640
PotatoHealthy-482-_JPG.rf.cdc93602611883d1c05739e2b896cfc8.jpg,640,640,Potato Healthy,22,15,619,579
PotatoHealthy-409-_JPG.rf.cd8c543e0b1c2e69298ceb68b992d140.jpg,640,640,Potato Healthy,47,64,630,588
PotatoLateBlight-681-_JPG.rf.cd709932736bfabf71c346b0d22812dc.jpg,640,640,Potato Late Blight - Phytophthora infestans,65,41,601,640
PotatoEarlyBlight-966-_JPG.rf.d0339e99be5f302ea8443951c513c314.jpg,640,640,Potato Early Blight - Alternaria solani,40,35,602,588
PotatoHealthy-164-_JPG.rf.d10edfbfd87cad2cb308543ad3f86bbf.jpg,640,640,Potato Healthy,43,75,582,608
PotatoLateBlight-518-_JPG.rf.cf43660be0afe01060e69fedefbe3254.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,83,608,597
PotatoEarlyBlight-247-_JPG.rf.ceda5d516afa241b71d79d45f2a53219.jpg,640,640,Potato Early Blight - Alternaria solani,3,0,630,627
PotatoLateBlight-234-_JPG.rf.cec228843f2dd0f251149f5fd8ed619a.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,21,569,632
PotatoEarlyBlight-231-_JPG.rf.cae53c7c7acb1b9964bc3ca0f22586ce.jpg,640,640,Potato Early Blight - Alternaria solani,19,17,631,637
PotatoHealthy-502-_JPG.rf.cdb17a1f69a6a724e24b2df6c47b4177.jpg,640,640,Potato Healthy,21,137,640,593
PotatoEarlyBlight-736-_JPG.rf.cea9778ee83bf4985672099fe6ffb41a.jpg,640,640,Potato Early Blight - Alternaria solani,57,64,581,612
IMG_2379_20_11zon_jpg.rf.d2c49eb57bfb241796cc2545e17c72d2.jpg,640,640,None,221,199,363,528
PotatoLateBlight-80-_JPG.rf.d1587e17ef4d77f4e328a95c27d0045d.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,62,575,590
PotatoEarlyBlight-129-_JPG.rf.d2d00b7ce14f35118f36c3bf980c7c59.jpg,640,640,Potato Early Blight - Alternaria solani,15,2,634,640
PotatoLateBlight-718-_JPG.rf.d054802f5f717e3bd5aaf26823eda41e.jpg,640,640,Potato Late Blight - Phytophthora infestans,54,60,581,571
PotatoEarlyBlight-955-_JPG.rf.d2e2f9a177d428c91bf82987ec039bfb.jpg,640,640,Potato Early Blight - Alternaria solani,24,4,621,618
PotatoHealthy-175-_JPG.rf.d1771997c410ae3eb1a25dca2b0f1d72.jpg,640,640,Potato Healthy,13,25,620,554
PotatoHealthy-782-_JPG.rf.d36fa09836cce7eeab991357e1a72264.jpg,640,640,Potato Healthy,59,52,569,570
PotatoEarlyBlight-344-_JPG.rf.d3919e00e3aaf5aa2518bdbd2ee671ac.jpg,640,640,Potato Early Blight - Alternaria solani,7,6,617,640
PotatoHealthy-873-_JPG.rf.d3ad9dd3f22fa6d41adf02efdf0711f3.jpg,640,640,Potato Healthy,40,35,616,610
PotatoEarlyBlight-592-_JPG.rf.d539ca6f8265a83566fa821b5ec089dc.jpg,640,640,Potato Early Blight - Alternaria solani,41,0,615,610
PotatoHealthy-379-_JPG.rf.d96a0be0f5cac9fde399acdb4f16b6b7.jpg,640,640,Potato Healthy,70,39,606,590
PotatoEarlyBlight-1208-_jpg.rf.d9ca1f8eb364eb5cfbbe46cfc5c84c70.jpg,640,640,Potato Early Blight - Alternaria solani,158,81,464,640
PotatoEarlyBlight-1208-_jpg.rf.d9ca1f8eb364eb5cfbbe46cfc5c84c70.jpg,640,640,Potato Early Blight - Alternaria solani,12,0,192,440
PotatoEarlyBlight-914-_JPG.rf.d58ab6b280ea4ba353c3209f4c2e0239.jpg,640,640,Potato Early Blight - Alternaria solani,11,33,617,628
PotatoEarlyBlight-343-_JPG.rf.d61b4277d711421fd5481f34989614d8.jpg,640,640,Potato Early Blight - Alternaria solani,2,10,620,640
PotatoHealthy-366-_JPG.rf.d7f53ff9e1d3172e150739f49fc2f46a.jpg,640,640,Potato Healthy,82,48,558,602
PotatoEarlyBlight-722-_JPG.rf.db08dfdf6483269da07898c8dc6b13d3.jpg,640,640,Potato Early Blight - Alternaria solani,20,0,615,610
PotatoLateBlight-690-_JPG.rf.d8a8e01a617345a6b1ed16d47e8f8463.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,30,615,593
PotatoHealthy-187-_JPG.rf.d95026d8e14e4e8baea7e4f559eb4f1c.jpg,640,640,Potato Healthy,13,90,579,604
PotatoHealthy-967-_JPG.rf.dd347e32c81533b95dc9031dc34f584f.jpg,640,640,Potato Healthy,3,116,568,583
PotatoHealthy-521-_JPG.rf.d5df1ff2567f41eb8460553a8c420ae8.jpg,640,640,Potato Healthy,68,69,600,615
PotatoHealthy-337-_JPG.rf.dc9d6f2070391bcff0b54ea2dcf0a6b6.jpg,640,640,Potato Healthy,0,140,640,524
PotatoEarlyBlight-117-_JPG.rf.db3ab25dabb3da6f8449c3518acbf400.jpg,640,640,Potato Early Blight - Alternaria solani,45,6,623,640
PotatoLateBlight-110-_JPG.rf.db343e7e21407cbb4a2230eb370bba2f.jpg,640,640,Potato Late Blight - Phytophthora infestans,53,31,592,616
PotatoLateBlight-920-_JPG.rf.dbb77668e0a7c6da2d44291dc7e170aa.jpg,640,640,Potato Late Blight - Phytophthora infestans,29,33,570,583
PotatoLateBlight-75-_JPG.rf.dfb8e3a0d1f54722b66f87830dcb88f3.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,24,613,628
PotatoLateBlight-360-_JPG.rf.e04714f03910162fa684c59801799b0e.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,21,593,602
PotatoLateBlight-843-_JPG.rf.dcbce9c1e8cd9c318b2eb7b171ea7919.jpg,640,640,Potato Late Blight - Phytophthora infestans,118,73,581,533
PotatoLateBlight-106-_JPG.rf.de16be19cf99abdb74fa386927907e73.jpg,640,640,Potato Late Blight - Phytophthora infestans,66,27,586,599
PotatoEarlyBlight-922-_JPG.rf.e0f6d5d4b0a69d652683db48d1d5d7bb.jpg,640,640,Potato Early Blight - Alternaria solani,65,23,573,605
PotatoHealthy-15-_JPG.rf.da2a97e48f4dc64374a112f1dd4f3970.jpg,640,640,Potato Healthy,63,29,619,603
PotatoEarlyBlight-519-_JPG.rf.dbe5c40748958ca3d1635c9d54fe773f.jpg,640,640,Potato Early Blight - Alternaria solani,13,13,597,626
PotatoHealthy-346-_JPG.rf.d9f068c42c4ab2dce5a53f24c737bc7a.jpg,640,640,Potato Healthy,95,60,630,580
PotatoEarlyBlight-42-_JPG.rf.dfa4e3c6a899af550e10a492cc46d793.jpg,640,640,Potato Early Blight - Alternaria solani,76,6,566,631
PotatoLateBlight-459-_JPG.rf.d5d02bc870f1903cdb88feed92438942.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,41,585,547
PotatoLateBlight-976-_JPG.rf.e0953d684f8d7f63b1aa65a0140d37c9.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,0,640,569
PotatoLateBlight-460-_JPG.rf.dd18ed52aad9b8c3c38bde19d1b35641.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,73,587,598
PotatoEarlyBlight-805-_JPG.rf.e274f43da9cae418e53481395fdc289f.jpg,640,640,Potato Early Blight - Alternaria solani,67,39,572,624
PotatoHealthy-527-_JPG.rf.e36fa0d38d826e507e19acaee55822b1.jpg,640,640,Potato Healthy,32,35,587,522
PotatoHealthy-737-_JPG.rf.e348f6649e9de34c7a0fc2343a239440.jpg,640,640,Potato Healthy,84,25,566,638
PotatoEarlyBlight-187-_JPG.rf.e5f619a5e8a6497c85116d0922226ea3.jpg,640,640,Potato Early Blight - Alternaria solani,0,4,640,617
PotatoHealthy-926-_JPG.rf.e5cc4df770c8ce65b829d081711550ca.jpg,640,640,Potato Healthy,65,48,573,623
PotatoHealthy-225-_JPG.rf.e80b2e843440544c300df5370ced6256.jpg,640,640,Potato Healthy,19,41,591,573
PotatoHealthy-815-_JPG.rf.e207e2d77625be4b1f67e0fba82fdabe.jpg,640,640,Potato Healthy,84,19,602,611
PotatoEarlyBlight-169-_JPG.rf.e8a31d3a3b8f8b4250ef46e2bc4fe2b4.jpg,640,640,Potato Early Blight - Alternaria solani,15,0,640,640
PotatoEarlyBlight-284-_JPG.rf.e8d78c45d25530a7f8a183b8fbd32557.jpg,640,640,Potato Early Blight - Alternaria solani,17,35,640,621
PotatoEarlyBlight-167-_JPG.rf.e8e4724c8efaabf7eb3f540fa9f731e4.jpg,640,640,Potato Early Blight - Alternaria solani,10,2,622,640
PotatoEarlyBlight-2226-_jpg.rf.e13cc67229610d573c12a2976d656381.jpg,640,640,Potato Early Blight - Alternaria solani,2,0,640,591
PotatoHealthy-122-_JPG.rf.e48db02e86367feeded7699f7d17cdcc.jpg,640,640,Potato Healthy,1,85,623,617
PotatoHealthy-302-_JPG.rf.ed1b1bdda093dc00da3ab2acae99c387.jpg,640,640,Potato Healthy,24,60,586,598
PotatoLateBlight-865-_JPG.rf.e6c5ad755b3ecf31f05e315f0b2d377f.jpg,640,640,Potato Late Blight - Phytophthora infestans,127,37,530,626
PotatoLateBlight-639-_JPG.rf.e5a5f5e7116efaa0e8bb61b7b6ce5f03.jpg,640,640,Potato Late Blight - Phytophthora infestans,39,20,607,624
PotatoEarlyBlight-246-_JPG.rf.e94bd2636afe44a9c775d54c4d4f7d27.jpg,640,640,Potato Early Blight - Alternaria solani,0,0,640,614
PotatoEarlyBlight-229-_JPG.rf.edbb3a231c2017bac197a6ee03b6accd.jpg,640,640,Potato Early Blight - Alternaria solani,22,0,635,640
PotatoLateBlight-974-_JPG.rf.e529cfde38ef64fdf09f6f0f279dd8d1.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,63,640,638
PotatoHealthy-606-_JPG.rf.ee9650f7c1a4debc54b050b13ff73080.jpg,640,640,Potato Healthy,7,39,580,610
PotatoLateBlight-905-_JPG.rf.ef44830f539ee22744e730cebef9c366.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,18,592,608
PotatoHealthy-986-_JPG.rf.f20941cf33b37ea9dcf21ac6158aeaa4.jpg,640,640,Potato Healthy,95,0,575,635
PotatoHealthy-109-_JPG.rf.f03696f79267656a72bb497f79cea082.jpg,640,640,Potato Healthy,16,39,626,587
PotatoEarlyBlight-965-_JPG.rf.f297531272fb3c38ffc62e03700d8978.jpg,640,640,Potato Early Blight - Alternaria solani,32,48,613,597
PotatoEarlyBlight-968-_JPG.rf.ea38f36d5934d4fa02a4a576ba17f9ca.jpg,640,640,Potato Early Blight - Alternaria solani,28,17,621,633
PotatoEarlyBlight-250-_JPG.rf.ebf6eed08f3724293cfbaec72dd41470.jpg,640,640,Potato Early Blight - Alternaria solani,32,0,640,640
PotatoHealthy-201-_JPG.rf.ecc30dc6201a24a5775f3aaf7a4a9ea6.jpg,640,640,Potato Healthy,41,31,600,585
PotatoEarlyBlight-389-_JPG.rf.f1f69d5fec8c271d5c4853bfce874cea.jpg,640,640,Potato Early Blight - Alternaria solani,9,0,632,638
PotatoHealthy-831-_JPG.rf.f3caebfd16bf29f651bcd4991620b8e5.jpg,640,640,Potato Healthy,14,48,560,637
PotatoHealthy-516-_JPG.rf.f5020d190093c5f3f697733d35a05fb4.jpg,640,640,Potato Healthy,61,58,602,585
PotatoEarlyBlight-609-_JPG.rf.f4dd890e2f0ed1bf124bcabfab3d8f49.jpg,640,640,Potato Early Blight - Alternaria solani,7,8,627,640
PotatoHealthy-736-_JPG.rf.f4f427e6c836d30f2640675fbef55da4.jpg,640,640,Potato Healthy,34,77,614,566
PotatoEarlyBlight-462-_JPG.rf.f50004c0e848a561ac2b198983ca03ef.jpg,640,640,Potato Early Blight - Alternaria solani,17,8,612,627
